k,TP,FP,FN,TN,precision_at_k,fdr_at_k,fpr_at_k,recall_at_k,fnr_at_k,prevalence,enrichment,p_hypergeometric,p_perfect_by_chance,expected_flat,expected_gene_matched,reference,universe,method,auroc,auroc_p,perfect_prefix,nature,admitted
10,10,0,2759,258,1.0,0.0,0.0,0.0036114120621162874,0.9963885879378838,0.9147670961347869,1.0931744312026002,0.4097344347616536,0.4097344347616533,9.1477,9.1528,COV2Var membership,3027,KSS,0.698736145755471,9.786395399178634e-27,121,frequency-defined catalogue,True
12,12,0,2757,258,1.0,0.0,0.0,0.004333694474539545,0.9956663055254604,0.9147670961347869,1.0931744312026002,0.34264293325767314,0.34264293325767314,10.9772,10.9606,COV2Var membership,3027,KSS,0.698736145755471,9.786395399178634e-27,121,frequency-defined catalogue,True
25,25,0,2744,258,1.0,0.0,0.0,0.00902853015529072,0.9909714698447093,0.9147670961347869,1.0931744312026002,0.10683908417287162,0.10683908417287162,22.8692,22.7632,COV2Var membership,3027,KSS,0.698736145755471,9.786395399178634e-27,121,frequency-defined catalogue,True
50,50,0,2719,258,1.0,0.0,0.0,0.01805706031058144,0.9819429396894186,0.9147670961347869,1.0931744312026002,0.011193388518312,0.011193388518312,45.7384,45.4179,COV2Var membership,3027,KSS,0.698736145755471,9.786395399178634e-27,121,frequency-defined catalogue,True
75,75,0,2694,258,1.0,0.0,0.0,0.027085590465872156,0.9729144095341279,0.9147670961347869,1.0931744312026002,0.0011495930178142977,0.0011495930178142977,68.6075,67.9682,COV2Var membership,3027,KSS,0.698736145755471,9.786395399178634e-27,121,frequency-defined catalogue,True
100,100,0,2669,258,1.0,0.0,0.0,0.03611412062116288,0.9638858793788371,0.9147670961347869,1.0931744312026002,0.00011569740263160948,0.00011569740263160948,91.4767,90.7599,COV2Var membership,3027,KSS,0.698736145755471,9.786395399178634e-27,121,frequency-defined catalogue,True
10,10,0,1335,686,1.0,0.0,0.0,0.007434944237918215,0.9925650557620818,0.6622353520433284,1.5100371747211896,0.016039709380485965,0.016039709380485965,6.6224,7.8881,selection: MEME (episodic),2031,KSS,0.5990662967258066,1.0010408143406742e-13,10,test on observed sequences,True
12,11,1,1334,685,0.9166666666666666,0.08333333333333337,0.0014577259475218659,0.008178438661710037,0.9918215613382899,0.6622353520433284,1.3842007434944237,0.05017535506183289,0.0069970649856246165,7.9468,9.3313,selection: MEME (episodic),2031,KSS,0.5990662967258066,1.0010408143406742e-13,10,test on observed sequences,True
25,24,1,1321,685,0.96,0.040000000000000036,0.0014577259475218659,0.017843866171003718,0.9821561338289962,0.6622353520433284,1.449635687732342,0.00043435390623112015,3.106391154411291e-05,16.5559,19.8703,selection: MEME (episodic),2031,KSS,0.5990662967258066,1.0010408143406742e-13,10,test on observed sequences,True
50,47,3,1298,683,0.94,0.06000000000000005,0.004373177842565598,0.03494423791821561,0.9650557620817843,0.6622353520433284,1.4194349442379182,2.673547494709025e-06,8.207802286251365e-10,33.1118,38.0051,selection: MEME (episodic),2031,KSS,0.5990662967258066,1.0010408143406742e-13,10,test on observed sequences,True
